input,expected,actual,match
"5","J","J","PASS"
"4","G","G","PASS"
"*7 9*542*9261","PJGWAM","PJGWAM","PASS"
"*370*4*4*8 ","DPT","DPT","PASS"
"830442 617","TD HAMP","TD HAMP","PASS"
" 05 02"," J A"," J A","PASS"
"7","P","P","PASS"
"*0*0091#"," W"," W","PASS"
"15","J","J","PASS"
"*#42#15068*48 429161#8 ","","","PASS"
"2 5584#098*","AKTG","AKTG","PASS"
"*#3729764 ","","","PASS"
"74 #552 544790131","PG","PG","PASS"
"7","P","P","PASS"
"7#","P","P","PASS"
"834#2","TDG","TDG","PASS"
"131207561","DA PJM","DA PJM","PASS"
"#899053*15**40994","","","PASS"
"492236","GWBDM","GWBDM","PASS"
"2556280*81** *","AKM","AKM","PASS"
"3 1867#*60","DTMP","DTMP","PASS"
"3307#607069# 7357#","E P","E P","PASS"
" 532845#5023 26865553","JDATGJ","JDATGJ","PASS"
"0178921230*0*#*58347* 63"," PTWAAD"," PTWAAD","PASS"
"8004162335*5442","T GMAEJHA","T GMAEJHA","PASS"
"8*6#4036030797 #8* ","M","M","PASS"
"67#172*0  16715306","MP","MP","PASS"
"004637 1 *022564792**754"," GMD BJMGPPJG"," GMD BJMGPPJG","PASS"
"#32#*63","","","PASS"
" 78#6#9 544314*5","PT","PT","PASS"
"70 3","P D","P D","PASS"
"5#9# 3192382","J","J","PASS"
"9*262","AMA","AMA","PASS"
"#39353","","","PASS"
"0#8 344201926**8"," "," ","PASS"
"13*4036#55260186 2###6","G DM","G DM","PASS"
"*3##9","D","D","PASS"
"# 47 38 5211**67424","","","PASS"
"754341*#772614","PJGD","PJGD","PASS"
"605110 468# 829","M J GMT","M J GMT","PASS"
"#1*1#028762 ","","","PASS"
"079*66 5#*655 01*2"," PNJ"," PNJ","PASS"
"887453*03","UPGJ D","UPGJ D","PASS"
"7716**2##2#9*4","A","A","PASS"
"1086602*"," TN "," TN ","PASS"
"87966#85027819414","TPWN","TPWN","PASS"
"035*1237"," DADP"," DADP","PASS"
"15 34788#442##48030736","JDGPU","JDGPU","PASS"
"17599439409344855843 5","PJXGDWG WDHTKTGDJ","PJXGDWG WDHTKTGDJ","PASS"
"5147*##9 55687234*831","JG","JG","PASS"
"5 29","JAW","JAW","PASS"
"#151*67 42*029","","","PASS"
"8 *42#82#1 73*084735","GA","GA","PASS"
"#5471782","","","PASS"
"54939054","JGWDW JG","JGWDW JG","PASS"
"6*1","","","PASS"
"32#4","DA","DA","PASS"
"  959","WJW","WJW","PASS"
"3421053098952#","DGA JD WTWJA","DGA JD WTWJA","PASS"
"99#1","X","X","PASS"
"4*246 94906#8#4316#41743","AGMWGW M","AGMWGW M","PASS"
